"wife_work" "wife_age" "wife_edu" "husband_edu" "children" "husband_job" "living_index"
"1" 38 "3" "4" 7 "2" "3"
"1" 21 "4" "4" 1 "1" "4"
"1" 43 "1" "3" 4 "1" "4"
"1" 44 "3" "3" 9 "1" "1"
"1" 24 "4" "4" 1 "2" "4"
"0" 27 "4" "4" 1 "3" "3"
"1" 34 "3" "4" 4 "3" "3"
"1" 29 "3" "4" 2 "1" "4"
"0" 26 "4" "4" 1 "2" "3"
"1" 37 "4" "4" 7 "1" "4"
"1" 21 "3" "4" 3 "1" "4"
"1" 47 "4" "4" 4 "2" "4"
"0" 41 "4" "4" 3 "2" "3"
"1" 29 "3" "4" 3 "1" "3"
"0" 25 "4" "4" 1 "1" "4"
"0" 33 "4" "4" 2 "1" "3"
"1" 23 "4" "4" 1 "1" "4"
"1" 32 "4" "4" 4 "2" "3"
"1" 45 "4" "4" 3 "1" "4"
"1" 37 "4" "4" 4 "1" "4"
"1" 35 "2" "4" 4 "3" "2"
"1" 37 "4" "4" 3 "3" "4"
"1" 35 "4" "4" 5 "2" "4"
"1" 23 "4" "4" 1 "3" "3"
"1" 38 "2" "2" 8 "2" "2"
"0" 41 "4" "4" 4 "2" "4"
"0" 35 "1" "2" 9 "3" "1"
"1" 29 "4" "4" 3 "3" "2"
"1" 26 "3" "3" 2 "1" "3"
"1" 22 "3" "3" 2 "3" "3"
"1" 30 "2" "3" 5 "3" "1"
"1" 36 "4" "4" 3 "3" "3"
"1" 26 "3" "4" 3 "1" "4"
"0" 32 "4" "4" 2 "3" "4"
"1" 39 "4" "4" 3 "2" "4"
"1" 29 "3" "4" 3 "1" "3"
"1" 40 "4" "4" 5 "1" "3"
"0" 43 "3" "3" 6 "3" "2"
"1" 44 "3" "4" 6 "3" "2"
"1" 24 "4" "4" 2 "2" "4"
"0" 42 "4" "4" 3 "1" "4"
"1" 33 "3" "4" 2 "1" "4"
"1" 24 "4" "4" 1 "2" "3"
"1" 28 "3" "4" 2 "2" "3"
"0" 32 "2" "1" 5 "2" "2"
"1" 26 "2" "2" 4 "3" "4"
"1" 27 "4" "4" 1 "1" "4"
"1" 41 "3" "4" 3 "2" "4"
"1" 28 "3" "4" 2 "3" "3"
"0" 23 "4" "4" 1 "3" "4"
"1" 31 "2" "2" 4 "4" "3"
"1" 33 "4" "4" 3 "2" "4"
"1" 35 "4" "4" 5 "1" "4"
"1" 39 "3" "4" 5 "3" "4"
"1" 27 "4" "4" 2 "1" "3"
"1" 48 "4" "4" 3 "1" "4"
"0" 25 "3" "1" 2 "3" "4"
"1" 38 "4" "4" 4 "2" "4"
"0" 48 "4" "4" 7 "1" "4"
"0" 34 "4" "4" 4 "3" "3"
"1" 36 "3" "3" 4 "1" "3"
